,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
579,81192,81192,1:48:15.36,-0.7509995,-0.2963958,-0.05615406,-12.63466,-9.887997,-3.357036,16.91,1017.885,0,0,0,0
580,81193,81193,1:48:15.44,-0.5669118000000001,-0.06006043,0.1430708,28.87051,5.920591,-8.667256,16.91,1017.877,0,0,0,0
581,81194,81194,1:48:15.52,-0.8037354999999999,-0.08740501,0.1982482,10.86459,2.441481,1.098666,16.91,1017.877,0,0,0,0
582,81195,81195,1:48:15.60,-0.8686789,-0.2651448,0.1474654,-3.173925,2.990814,8.850368,16.91,1017.849,0,0,0,0
583,81196,81196,1:48:15.68,-1.418012,-0.3711051,-0.07373272,-0.9765923,-5.615406,41.32206,16.91,1017.849,0,0,0,0
584,81197,81197,1:48:15.76,-1.386761,-0.4570452,-0.008301035,12.6957,-17.51762,40.10132,16.9,1017.841,0,0,0,0
585,81198,81198,1:48:15.84,-0.7417219,0.0004882962,0.06152532,21.17985,-4.2115550000000015,2.563555,16.9,1017.841,0,0,0,0
586,81199,81199,1:48:15.92,-0.507828,-0.0126957,0.03369243,15.93066,5.066072,-12.93985,16.91,1017.849,0,0,0,0
587,81200,81200,1:48:16.00,-0.9492477,-0.1953185,-0.118656,-0.4882962000000001,-6.95822,-23.2551,16.91,1017.849,0,0,0,0
588,81201,81201,1:48:16.08,-0.8896755999999999,0.01904355,0.06933805,19.2877,-12.14637,-19.77599,16.9,1017.841,0,0,0,0
589,81202,81202,1:48:16.16,-0.9751274,-0.06445509,0.09570605,13.67229,1.342814,-0.2441481,16.9,1017.868,0,0,0,0
590,81203,81203,1:48:16.24,-1.489792,-0.3344829,-0.01660207,-16.35792,3.47911,21.48503,16.9,1017.841,0,0,0,0
591,81204,81204,1:48:16.32,-1.161168,-0.3095798,-0.06836146,-7.0192570000000005,25.757620000000006,13.73333,16.9,1017.841,0,0,0,0
592,81205,81205,1:48:16.40,-0.9790338,-0.1420942,-0.08691671,-8.911405,-5.859554,4.272591,16.89,1017.833,0,0,0,0
593,81206,81206,1:48:16.48,-0.766625,-0.07373272,0.08349864,15.25925,5.859554,-18.18903,16.9,1017.868,0,0,0,0
594,81207,81207,1:48:16.56,-0.6880093,0.02392651,0.2397534,13.184,21.85125,-32.71584,16.9,1017.841,0,0,0,0
595,81208,81208,1:48:16.64,-1.040559,-0.3740349,0.105472,-13.48918,5.798517,11.23081,16.89,1017.833,0,0,0,0
596,81209,81209,1:48:16.72,-1.062532,-0.2724693,-0.2255928,0.9155553,-33.75347,28.6874,16.9,1017.841,0,0,0,0
597,81210,81210,1:48:16.80,-1.03177,-0.1562547999999999,0.1093783,8.239998,-15.44237,12.51259,16.9,1017.868,0,0,0,0
598,81211,81211,1:48:16.88,-0.6103702,-0.02832118,0.08789331,-1.342814,7.934813,12.87881,16.9,1017.868,0,0,0,0
599,81212,81212,1:48:16.96,-0.7798089,-0.09570605,-0.0766625,-17.09036,-2.624592,0.7934812,16.89,1017.888,0,0,0,0
600,81213,81213,1:48:17.04,-0.9482712,-0.1425825,-0.04736473,-14.648879999999998,-14.648879999999998,-11.29185,16.89,1017.915,0,0,0,0
601,81214,81214,1:48:17.12,-1.010285,-0.07470931,0.03613392,-0.6714071999999999,0.9155553,0.8545183000000001,16.89,1017.915,0,0,0,0
602,81215,81215,1:48:17.20,-0.9624317,-0.4018677,0.06152532,-24.65896,13.06192,25.02518,16.89,1017.915,0,0,0,0
603,81216,81216,1:48:17.28,-1.176305,-0.3671987,-0.05517747,-22.21747,8.911405,5.432295,16.9,1017.896,0,0,0,0
604,81217,81217,1:48:17.36,-0.6591998,-0.05615406,-0.001953185,11.35289,0.7934812,-11.65807,16.89,1017.86,0,0,0,0
605,81218,81218,1:48:17.44,-0.7163305,0.02246162,0.1196326,20.4474,2.8687400000000003,-26.42903,16.89,1017.86,0,0,0,0
606,81219,81219,1:48:17.52,-0.796411,-0.09961241,0.3227638,8.117924,4.333628,-28.62636,16.89,1017.86,0,0,0,0
607,81220,81220,1:48:17.60,-0.8559831,-0.4106571,0.04101688,-9.155553,-15.13718,-18.00592,16.89,1017.86,0,0,0,0
608,81221,81221,1:48:17.68,-1.5181129999999998,-0.5864437,-0.07275613,-3.723258,-28.99258,36.4391,16.89,1017.86,0,0,0,0
609,81222,81222,1:48:17.76,-1.328166,-0.3569445,-0.1074252,1.892148,-26.79525,31.67821,16.89,1017.86,0,0,0,0
610,81223,81223,1:48:17.84,-0.9785455,-0.07861568,0.005371258,4.638813,-3.357036,10.86459,16.89,1017.86,0,0,0,0
611,81224,81224,1:48:17.92,-0.6289254,-0.0888699,-0.0629902,-2.807703,-1.953185,-4.9439980000000014,16.89,1017.833,0,0,0,0
612,81225,81225,1:48:18.00,-0.7514878,-0.08447523,-0.1669973,-9.399701,-7.812738,-13.977479999999998,16.89,1017.852,0,0,0,0
613,81226,81226,1:48:18.08,-0.8750266999999999,-0.06543168,-0.06494339,0.7324441999999999,-8.239998,-19.9591,16.89,1017.852,0,0,0,0
614,81227,81227,1:48:18.16,-1.930235,-0.7925047,0.3232521,-13.12296,16.72414,5.12711,16.89,1017.852,0,0,0,0
615,81228,81228,1:48:18.24,-0.7055879,-0.1508835,-0.08594012,-15.19822,15.80859,0.3051851,16.89,1017.852,0,0,0,0
616,81229,81229,1:48:18.32,-0.6572465999999999,-0.1020539,0.06689657,13.306070000000002,9.338664,-8.728292999999999,16.89,1017.825,0,0,0,0
617,81230,81230,1:48:18.40,-0.7754143,-0.1513717999999999,0.1508835,7.568589999999999,5.005035,-10.5594,16.88,1017.817,0,0,0,0
618,81231,81231,1:48:18.48,-0.6567583,-0.2285226,0.06982635,2.624592,12.6957,3.662221,16.89,1017.825,0,0,0,0
619,81232,81232,1:48:18.56,-1.702689,-0.446791,0.003418073,-3.662221,0.6714071999999999,45.28947,16.89,1017.852,0,0,0,0
620,81233,81233,1:48:18.64,-1.2803129999999998,-0.08984649,0.2285226,-16.48,8.301035,49.68413,16.89,1017.88,0,0,0,0
621,81234,81234,1:48:18.72,-0.8930935999999999,0.04004028,0.08642842,-30.76266,28.87051,61.89154,16.89,1017.907,0,0,0,0
622,81235,81235,1:48:18.80,-0.6621296,0.07763909,0.04101688,-18.00592,12.45155,21.05777,16.89,1017.907,0,0,0,0
623,81236,81236,1:48:18.88,-0.6523637,0.0249031,0.0258797,-1.403851,-0.5493332,-9.277627,16.89,1017.852,0,0,0,0
624,81237,81237,1:48:18.96,-0.7490463,0.02783288,-0.03076266,8.178961,5.249184,-0.5493332,16.89,1017.88,0,0,0,0
625,81238,81238,1:48:19.04,-1.674856,0.0375988,0.4116337000000001,16.78518,12.93985,12.57363,16.89,1017.88,0,0,0,0
626,81239,81239,1:48:19.12,-1.197302,-0.002441481,0.1079134,19.53185,9.521775,-23.68236,16.89,1017.88,0,0,0,0
627,81240,81240,1:48:19.20,-0.7827387,-0.009765923,0.1001007,0.9765923,-11.78014,-37.35466,16.89,1017.88,0,0,0,0
628,81241,81241,1:48:19.28,-0.7143773,0.0004882962,0.1909238,-0.2441481,-3.906369,-45.96088,16.89,1017.852,0,0,0,0
629,81242,81242,1:48:19.36,-0.6504105,-0.1743217,0.1074252,-3.47911,6.164739,-33.1431,16.88,1017.845,0,0,0,0
630,81243,81243,1:48:19.44,-1.0532549999999998,-0.1743217,0.140141,0.4272591,2.441481,11.23081,16.88,1017.872,0,0,0,0
631,81244,81244,1:48:19.52,-1.237831,-0.03955199,0.1157262,-2.136296,-22.21747,46.44917,16.89,1017.852,0,0,0,0
632,81245,81245,1:48:19.60,-1.1440780000000002,0.002929777,-0.05859554,-22.0954,-16.96829,38.27021,16.89,1017.825,0,0,0,0
633,81246,81246,1:48:19.68,-0.7402569999999999,0.1162145,-0.04101688,-19.22666,-11.536,15.9917,16.89,1017.852,0,0,0,0
634,81247,81247,1:48:19.76,-0.7309793000000001,0.1308634,-0.05908383,-11.23081,-6.591997999999999,-12.75674,16.89,1017.825,0,0,0,0
635,81248,81248,1:48:19.84,-1.551317,-0.187994,0.01562548,-13.48918,2.014222,-4.028443,16.89,1017.833,0,0,0,0
636,81249,81249,1:48:19.92,-0.9931944,-0.1079134,0.1044954,-27.40562000000001,7.385478999999999,-1.831111,16.89,1017.825,0,0,0,0
637,81250,81250,1:48:20.00,-1.1006200000000002,-0.2255928,-0.0375988,-10.92563,18.92148,-2.929777,16.89,1017.852,0,0,0,0
638,81251,81251,1:48:20.08,-0.692404,-0.02002014,0.01025422,-6.5309610000000005,0.0,-9.21659,16.88,1017.845,0,0,0,0
639,81252,81252,1:48:20.16,-0.6982635,0.03320414,0.2158269,15.01511,5.859554,-33.87555,16.89,1017.852,0,0,0,0
640,81253,81253,1:48:20.24,-0.6089053000000001,-0.1489303,0.1123081,-0.6103702,-1.037629,-20.75259,16.88,1017.872,0,0,0,0
641,81254,81254,1:48:20.32,-2.185614,-0.3789178,0.1626026,-0.3662221,-15.07614,27.64977,16.88,1017.872,0,0,0,0
642,81255,81255,1:48:20.40,-1.254433,-0.2710044,0.06103702,12.87881,-23.68236,15.68651,16.88,1017.899,0,0,0,0
643,81256,81256,1:48:20.48,-0.7710196,-0.02050844,0.06543168,20.02014,2.197333,1.709037,16.88,1017.845,0,0,0,0
644,81257,81257,1:48:20.56,-0.6631062,0.06884976,0.04589984,11.96326,2.563555,-4.882962,16.89,1017.88,0,0,0,0
645,81258,81258,1:48:20.64,-0.9316691,0.01074252,0.003906369,-0.5493332,-16.66311,-16.113770000000002,16.89,1017.852,0,0,0,0
646,81259,81259,1:48:20.72,-0.8203375,-0.05322428,-0.06689657,-2.380444,-11.90222,-14.954070000000002,16.88,1017.872,0,0,0,0
647,81260,81260,1:48:20.80,-1.638234,-0.288583,0.1870174,-14.03851,3.662221,13.00089,16.88,1017.872,0,0,0,0
648,81261,81261,1:48:20.88,-1.166051,-0.4140751,-0.06103702,-8.178961,10.43733,-5.798517,16.88,1017.872,0,0,0,0
649,81262,81262,1:48:20.96,-0.6582232,-0.05224769,-0.0126957,-3.295999,-4.333628,-8.78933,16.88,1017.872,0,0,0,0
650,81263,81263,1:48:21.04,-0.6831263000000001,0.03222755,0.1240272,1.586962,9.155553,-11.23081,16.88,1017.872,0,0,0,0
651,81264,81264,1:48:21.12,-0.9287393,-0.06445509,0.09033479,-16.72414,9.399701,-13.55022,16.88,1017.872,0,0,0,0
652,81265,81265,1:48:21.20,-1.105014,-0.3388775,0.001953185,-23.56029,4.150517,-3.234962,16.88,1017.872,0,0,0,0
653,81266,81266,1:48:21.28,-1.385785,-0.2924894,0.008301035,-0.2441481,6.408887,16.54103,16.88,1017.899,0,0,0,0
654,81267,81267,1:48:21.36,-1.150914,-0.2368236,-0.06054872,-10.92563,-0.4882962000000001,9.765924,16.89,1017.88,0,0,0,0
655,81268,81268,1:48:21.44,-0.6435744000000001,-0.04345836,-0.05468917,4.516739,-1.464888,-7.141331,16.88,1017.872,0,0,0,0
656,81269,81269,1:48:21.52,-0.8896755999999999,-0.06738487,-0.08349864,9.460738,-14.3437,-13.55022,16.88,1017.872,0,0,0,0
657,81270,81270,1:48:21.60,-0.9565722,0.1225623,0.09472945,15.32029,-12.6957,-8.78933,16.88,1017.864,0,0,0,0
658,81271,81271,1:48:21.68,-1.661183,-0.4843898,0.2929777,-9.949034,12.14637,23.31614,16.88,1017.864,0,0,0,0
659,81272,81272,1:48:21.76,-1.187536,-0.2993256,-0.1181677,-32.166509999999995,15.01511,13.245029999999998,16.88,1017.891,0,0,0,0
660,81273,81273,1:48:21.84,-0.8178960999999999,-0.1059603,-0.04687643,-18.7994,6.164739,-0.122074,16.88,1017.872,0,0,0,0
661,81274,81274,1:48:21.92,-0.6299021,-0.05175939,0.03564562,3.1128880000000003,3.845332,-12.57363,16.88,1017.864,0,0,0,0
662,81275,81275,1:48:22.00,-0.888699,-0.01757866,0.2016663,-0.3662221,10.13214,-20.81362,16.88,1017.864,0,0,0,0
663,81276,81276,1:48:22.08,-0.8642841999999998,-0.1406292999999999,0.09179968,-16.418960000000002,15.25925,-10.01007,16.88,1017.872,0,0,0,0
664,81277,81277,1:48:22.16,-1.3262120000000002,-0.1162145,-0.01806696,-20.87466,4.455702,15.86963,16.87,1017.856,0,0,0,0
665,81278,81278,1:48:22.24,-1.238319,-0.4619282,-0.1308634,-28.38221,-3.967406,16.23585,16.87,1017.828,0,0,0,0
666,81279,81279,1:48:22.32,-0.9204382,-0.2368236,0.01562548,-25.20829,7.446517,-2.990814,16.88,1017.864,0,0,0,0
667,81280,81280,1:48:22.40,-0.5058748,-0.02197333,0.009765923,-11.0477,20.56948,-7.385478999999999,16.88,1017.836,0,0,0,0
668,81281,81281,1:48:22.48,-0.9272744,-0.1381878,-0.03613392,-6.34785,1.892148,-10.43733,16.88,1017.845,0,0,0,0
669,81282,81282,1:48:22.56,-0.9590136,-0.05224769,0.04931791,2.319407,-2.807703,-15.93066,16.89,1017.88,0,0,0,0
670,81283,81283,1:48:22.64,-1.352092,-0.03515732,0.1762749,5.066072,25.51347,4.455702,16.88,1017.872,0,0,0,0
671,81284,81284,1:48:22.72,-0.6557816999999999,-0.4521622,0.1645558,-34.05865,44.92324,-0.9765923,16.88,1017.872,0,0,0,0
672,81285,81285,1:48:22.80,-1.138218,-0.4340953,0.07080294,-47.73095,40.8948,-4.394665,16.88,1017.872,0,0,0,0
673,81286,81286,1:48:22.88,-0.7602770999999999,-0.1640675,0.1376995,-44.49599,10.98666,0.9765923,16.88,1017.864,0,0,0,0
674,81287,81287,1:48:22.96,-0.5669118000000001,-0.1123081,0.2602619,-16.96829,21.42399,-6.408887,16.88,1017.864,0,0,0,0
675,81288,81288,1:48:23.04,-0.9619434,-0.4687643,0.1181677,-34.42488,-1.098666,7.568589999999999,16.88,1017.864,0,0,0,0
676,81289,81289,1:48:23.12,-1.168004,-0.2924894,0.1611377,-5.249184,-3.845332,23.7434,16.88,1017.864,0,0,0,0
677,81290,81290,1:48:23.20,-1.3940860000000002,-0.3227638,0.1772515,5.12711,-15.56444,30.70162,16.88,1017.864,0,0,0,0
678,81291,81291,1:48:23.28,-0.8857691999999999,-0.2119205,0.1201209,-11.23081,-22.52266,4.516739,16.87,1017.828,0,0,0,0
679,81292,81292,1:48:23.36,-0.5156407000000001,-0.0249031,-0.01367229,-10.07111,-18.37214,0.6103702,16.88,1017.836,0,0,0,0
680,81293,81293,1:48:23.44,-0.9443648,-0.1572314,-0.1196326,-6.714072,-23.07199,-4.333628,16.88,1017.864,0,0,0,0
681,81294,81294,1:48:23.52,-0.9931944,-0.06884976,-0.03662221,12.39051,-23.19407,-15.44237,16.88,1017.891,0,0,0,0
682,81295,81295,1:48:23.60,-1.072298,0.04052858,0.09717093,21.54607,-2.380444,-9.704886,16.88,1017.864,0,0,0,0
683,81296,81296,1:48:23.68,-1.422895,-0.3383892,0.2480544,2.563555,21.36296,20.08118,16.88,1017.891,0,0,0,0
684,81297,81297,1:48:23.76,-1.013703,-0.4326304,0.08691671,-12.75674,26.85629,6.836146,16.87,1017.856,0,0,0,0
685,81298,81298,1:48:23.84,-0.7593005,-0.1821345,0.02002014,-18.18903,-1.037629,0.06103702,16.87,1017.856,0,0,0,0
686,81299,81299,1:48:23.92,-0.5547044,0.01171911,0.166509,9.277627,1.586962,-5.920591,16.87,1017.856,0,0,0,0
687,81300,81300,1:48:24.00,-0.9306925,0.005859554,0.2739342,2.380444,1.403851,-2.929777,16.87,1017.883,0,0,0,0
688,81301,81301,1:48:24.08,-0.8677021999999999,-0.2265694,0.1474654,-17.761770000000006,1.953185,3.662221,16.87,1017.883,0,0,0,0
689,81302,81302,1:48:24.16,-1.00589,-0.1333047999999999,-0.08642842,-6.408887,-1.892148,18.7994,16.88,1017.918,0,0,0,0
690,81303,81303,1:48:24.24,-1.110385,-0.2534257,-0.04150517,11.10874,-17.1514,23.98755,16.88,1017.918,0,0,0,0
691,81304,81304,1:48:24.32,-1.245643,-0.1084017,0.1210974,16.96829,-9.521775,-0.2441481,16.87,1017.883,0,0,0,0
692,81305,81305,1:48:24.40,-0.5820489999999999,-0.1313517,0.1132847,14.77096,8.606219,-13.8554,16.88,1017.864,0,0,0,0
693,81306,81306,1:48:24.48,-0.6425976999999999,-0.06201361,-0.0004882962,13.36711,1.648,-4.2115550000000015,16.88,1017.899,0,0,0,0
694,81307,81307,1:48:24.56,-0.7680898,-0.1538133,0.09375286,26.06281,-13.12296,-12.14637,16.88,1017.872,0,0,0,0
695,81308,81308,1:48:24.64,-1.891659,-0.4380017,0.4511856,28.32118,-4.08948,32.959990000000005,16.88,1017.918,0,0,0,0
696,81309,81309,1:48:24.72,-1.150426,-0.4179815,0.2534257,33.08207,14.28266,-11.23081,16.87,1017.91,0,0,0,0
697,81310,81310,1:48:24.80,-0.6299021,0.04248177,0.122074,22.33955,-0.4882962000000001,-19.47081,16.87,1017.883,0,0,0,0
698,81311,81311,1:48:24.88,-0.4565569,0.05615406,0.2153386,24.10962,7.385478999999999,-17.761770000000006,16.87,1017.848,0,0,0,0
699,81312,81312,1:48:24.96,-1.017121,-0.1938536,0.3081149,-8.362072,-8.911405,-21.97333,16.87,1017.828,0,0,0,0
700,81313,81313,1:48:25.04,-0.8667256999999999,-0.2070376,0.1845759,-10.86459,-1.281777,-10.01007,16.87,1017.828,0,0,0,0
701,81314,81314,1:48:25.12,-0.9106723,-0.02832118,0.1425825,6.775109,0.7324441999999999,14.648879999999998,16.87,1017.856,0,0,0,0
702,81315,81315,1:48:25.20,-1.143101,-0.158208,-0.01757866,16.60207,-4.516739,20.02014,16.87,1017.856,0,0,0,0
703,81316,81316,1:48:25.28,-1.07181,-0.2026429,0.1826228,-4.699851,-13.306070000000002,-6.714072,16.87,1017.883,0,0,0,0
704,81317,81317,1:48:25.36,-0.6821497,-0.03320414,0.06006043,-25.94073,-15.25925,-12.26844,16.87,1017.902,0,0,0,0
705,81318,81318,1:48:25.44,-0.7192602,-0.1543016,-0.06006043,-28.6874,-16.60207,-11.96326,16.87,1017.91,0,0,0,0
706,81319,81319,1:48:25.52,-0.8261970999999999,-0.1479537,-0.1723685,-17.944879999999994,-21.11881,-19.2877,16.87,1017.902,0,0,0,0
707,81320,81320,1:48:25.60,-1.105502,-0.1010773,-0.09619434,3.357036,-16.296879999999998,-13.73333,16.86,1017.867,0,0,0,0
708,81321,81321,1:48:25.68,-1.523972,-0.6689658,0.293466,23.13303,19.77599,18.86044,16.87,1017.875,0,0,0,0
709,81322,81322,1:48:25.76,-0.9053011,-0.3481552,0.04541154,19.9591,28.56532,8.972442,16.87,1017.875,0,0,0,0
710,81323,81323,1:48:25.84,-1.014191,-0.2045961,0.04345836,11.65807,1.464888,3.051851,16.86,1017.867,0,0,0,0
711,81324,81324,1:48:25.92,-0.5674001999999999,0.03027436,0.1508835,28.01599,-5.188147,-9.765924,16.87,1017.848,0,0,0,0
712,81325,81325,1:48:26.00,-0.7988525,-0.03222755,0.2172918,16.35792,-4.760888,-18.73837,16.86,1017.84,0,0,0,0
713,81326,81326,1:48:26.08,-0.8750266999999999,-0.1855525,0.1142613,-6.164739,-5.676443,-14.832,16.87,1017.856,0,0,0,0
714,81327,81327,1:48:26.16,-1.102084,-0.1435591,-0.04589984,-3.906369,-5.432295,12.87881,16.87,1017.883,0,0,0,0
715,81328,81328,1:48:26.24,-1.202673,-0.280282,0.1103549,27.28355,-6.591997999999999,-2.563555,16.87,1017.902,0,0,0,0
716,81329,81329,1:48:26.32,-0.5864437,0.03906369,0.1684622,18.86044,14.648879999999998,-8.911405,16.86,1017.867,0,0,0,0
717,81330,81330,1:48:26.40,-0.5918149,-0.1386761,0.01464888,0.3051851,2.624592,-12.39051,16.87,1017.875,0,0,0,0
718,81331,81331,1:48:26.48,-0.862331,-0.1342814,-0.03173925,-9.094516,-22.76681,-12.45155,16.87,1017.848,0,0,0,0
719,81332,81332,1:48:26.56,-1.123569,-0.1171911,0.07129124,3.1128880000000003,-15.19822,-4.272591,16.86,1017.867,0,0,0,0
720,81333,81333,1:48:26.64,-1.336467,-0.4770654,0.2045961,-14.832,1.648,21.48503,16.86,1017.894,0,0,0,0
721,81334,81334,1:48:26.72,-1.078158,-0.5185705,-0.1040071,-14.40474,10.86459,2.990814,16.86,1017.922,0,0,0,0
722,81335,81335,1:48:26.80,-0.8022706000000001,-0.1181677,-0.1020539,0.3662221,-8.78933,4.821925,16.86,1017.894,0,0,0,0
723,81336,81336,1:48:26.88,-0.6972869,-0.06054872,0.09179968,32.34962,-2.136296,-10.01007,16.86,1017.867,0,0,0,0
724,81337,81337,1:48:26.96,-0.7724845,-0.1049837,0.2417066,24.71999,8.117924,-17.27348,16.86,1017.867,0,0,0,0
725,81338,81338,1:48:27.04,-1.048372,-0.441908,0.1010773,0.5493332,9.155553,-4.150517,16.86,1017.894,0,0,0,0
726,81339,81339,1:48:27.12,-1.272988,-0.4370251,-0.09863582,-18.86044,-10.13214,25.26933,16.86,1017.894,0,0,0,0
727,81340,81340,1:48:27.20,-0.910184,-0.2773522,-0.01562548,-17.761770000000006,2.929777,1.586962,16.86,1017.867,0,0,0,0
728,81341,81341,1:48:27.28,-0.5449385,-0.05761895,0.02734458,-8.117924,12.57363,-4.272591,16.86,1017.894,0,0,0,0
729,81342,81342,1:48:27.36,-0.8017823000000001,-0.1962951,-0.04541154,-13.73333,-1.464888,-1.098666,16.86,1017.894,0,0,0,0
730,81343,81343,1:48:27.44,-0.8730735000000001,-0.1469771,-0.09277627,-4.272591,-13.67229,-5.798517,16.86,1017.894,0,0,0,0
731,81344,81344,1:48:27.52,-1.430219,-0.4067507,-0.03222755,11.47496,2.502518,17.761770000000006,16.87,1017.875,0,0,0,0
732,81345,81345,1:48:27.60,-0.5942564,-0.2446364,0.1210974,2.319407,20.50844,16.23585,16.86,1017.867,0,0,0,0
733,81346,81346,1:48:27.68,-1.308145,-0.4653462,-0.05273598,-16.48,5.676443,7.141331,16.87,1017.856,0,0,0,0
734,81347,81347,1:48:27.76,-0.6557816999999999,-0.09228797,-0.003906369,9.399701,-8.606219,-1.709037,16.87,1017.875,0,0,0,0
735,81348,81348,1:48:27.84,-0.8178960999999999,-0.145024,0.2304758,18.06696,4.08948,-15.68651,16.86,1017.867,0,0,0,0
736,81349,81349,1:48:27.92,-0.8257088,-0.3090915,-0.02294992,11.84118,5.7374800000000015,8.545182,16.86,1017.867,0,0,0,0
737,81350,81350,1:48:28.00,-1.700247,-0.5166174,0.06250191,36.50014,-12.14637,32.959990000000005,16.86,1017.894,0,0,0,0
738,81351,81351,1:48:28.08,-1.052278,-0.09424116,0.2998138,31.67821,-12.26844,2.441481,16.85,1017.878,0,0,0,0
739,81352,81352,1:48:28.16,-0.7109592,-0.04004028,0.1308634,-0.06103702,0.8545183000000001,-8.301035,16.86,1017.886,0,0,0,0
740,81353,81353,1:48:28.24,-0.7075411,-0.1586962,-0.07812738,-19.83703,-9.765924,-16.113770000000002,16.86,1017.913,0,0,0,0
741,81354,81354,1:48:28.32,-0.9595019,-0.1953185,-0.0766625,-17.57866,-20.50844,-20.9357,16.85,1017.878,0,0,0,0
742,81355,81355,1:48:28.40,-1.022492,0.01611377,0.06543168,3.051851,-12.51259,-19.65392,16.85,1017.878,0,0,0,0
743,81356,81356,1:48:28.48,-1.559618,-0.7202368,0.1762749,-12.26844,11.29185,15.01511,16.86,1017.913,0,0,0,0
744,81357,81357,1:48:28.56,-0.7895749,-0.4785302,0.01904355,-16.66311,17.1514,0.0,16.85,1017.878,0,0,0,0
745,81358,81358,1:48:28.64,-1.078158,-0.2866299,0.02050844,-4.699851,6.653035000000001,-2.502518,16.86,1017.886,0,0,0,0
746,81359,81359,1:48:28.72,-0.6650594,-0.08105716,0.03418073,11.41392,-0.4272591,-3.051851,16.85,1017.878,0,0,0,0
747,81360,81360,1:48:28.80,-0.8022706000000001,-0.05371258,0.1645558,11.41392,6.5309610000000005,1.1597030000000002,16.85,1017.851,0,0,0,0
748,81361,81361,1:48:28.88,-0.7373272,-0.1108432,0.1064486,-0.9765923,9.460738,11.59703,16.85,1017.851,0,0,0,0
749,81362,81362,1:48:28.96,-1.277871,-0.2412183,-0.08154546,-6.653035000000001,2.075259,30.09125,16.85,1017.851,0,0,0,0
750,81363,81363,1:48:29.04,-1.0005190000000002,-0.1909238,-0.05175939,7.385478999999999,-10.98666,24.17066,16.85,1017.851,0,0,0,0
751,81364,81364,1:48:29.12,-0.9468063,-0.0629902,0.01953185,1.953185,-6.34785,1.831111,16.85,1017.824,0,0,0,0
752,81365,81365,1:48:29.20,-0.7373272,-0.02148503,-0.02294992,-15.68651,-2.807703,6.5309610000000005,16.85,1017.816,0,0,0,0
753,81366,81366,1:48:29.28,-0.7134007,0.004394665,-0.03662221,-3.051851,-6.714072,-5.859554,16.85,1017.816,0,0,0,0
754,81367,81367,1:48:29.36,-0.9897763,-0.05957213,-0.09424116,-6.5309610000000005,-13.67229,-23.2551,16.85,1017.816,0,0,0,0
755,81368,81368,1:48:29.44,-1.334025,-0.5053865,0.2251045,-12.02429,16.296879999999998,10.86459,16.85,1017.788,0,0,0,0
756,81369,81369,1:48:29.52,-1.354534,-0.4882962000000001,-0.0761742,-19.22666,23.68236,11.71911,16.85,1017.797,0,0,0,0
757,81370,81370,1:48:29.60,-0.8091067,-0.07324442,0.05713065,-5.676443,24.47585,4.577776,16.86,1017.804,0,0,0,0
758,81371,81371,1:48:29.68,-0.3955199,0.08447523,0.1850642,15.32029,24.17066,-5.005035,16.85,1017.788,0,0,0,0
759,81372,81372,1:48:29.76,-0.8471938,-0.01611377,0.2856533,-7.324441999999999,8.301035,-9.094516,16.85,1017.824,0,0,0,0
760,81373,81373,1:48:29.84,-0.8808863000000001,-0.2900479,0.1557665,-31.800290000000004,-0.3051851,-6.714072,16.85,1017.824,0,0,0,0
761,81374,81374,1:48:29.92,-1.600635,-0.1543016,0.04687643,-21.91229,-5.615406,38.88058,16.85,1017.851,0,0,0,0
